SENTENCE	HAS_DEF	SOURCE	INDEX
This occurs when one species is taken inside the cytoplasm of another species, which ultimately results in a genome consisting of genes from both the endosymbiont and the host.	1	task_1_t1_biology_0_202.deft	7
The fact that HIV produces some of its own enzymes not found in the host has allowed researchers to develop drugs that inhibit these enzymes.	0	task_1_t1_biology_0_202.deft	8
These drugs, including the reverse transcriptase inhibitor AZT, inhibit HIV replication by reducing the activity of the enzyme without affecting the host's metabolism.	1	task_1_t1_biology_0_202.deft	9
This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious virions (copies of viral RNA) in the blood to non-detectable levels in many HIV-infected individuals.	1	task_1_t1_biology_0_202.deft	10
Other viruses induce hypoplasia, or decreased cell growth, in the leaves of plants, causing thin, yellow areas to appear.	1	task_1_t1_biology_0_202.deft	11
Still other viruses affect the plant by directly killing plant cells, a process known as cell necrosis.	1	task_1_t1_biology_0_202.deft	12
Other symptoms of plant viruses include malformed leaves, black streaks on the stems of the plants, altered growth of stems, leaves, or fruits, and ring spots, which are circular or linear areas of discoloration found in a leaf.	0	task_1_t1_biology_0_202.deft	13
Archaea are not affected by bacteriophages but instead have their own viruses that translocate genetic material from one individual to another.	0	task_1_t1_biology_0_202.deft	14
In conjugation, DNA is transferred from one prokaryote to another by means of a pilus, which brings the organisms into contact with one another.	1	task_1_t1_biology_0_202.deft	15
The DNA transferred can be in the form of a plasmid or as a hybrid, containing both plasmid and chromosomal DNA.	0	task_1_t1_biology_0_202.deft	16
Phototrophs (or phototrophic organisms) obtain their energy from sunlight.	1	task_1_t1_biology_0_202.deft	17
Chemotrophs (or chemosynthetic organisms) obtain their energy from chemical compounds.	1	task_1_t1_biology_0_202.deft	18
Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs.	1	task_1_t1_biology_0_202.deft	19
A microphyll is small and has a simple vascular system.	0	task_1_t1_biology_0_202.deft	20
A single unbranched vein — a bundle of vascular tissue made of xylem and phloem — runs through the center of the leaf.	1	task_1_t1_biology_0_202.deft	21
Microphylls may have originated from the flattening of lateral branches, or from sporangia that lost their reproductive capabilities.	0	task_1_t1_biology_0_202.deft	22
As illustrated in <link>, styles, stigmas, and ovules constitute the female organ: the gynoecium or carpel.	1	task_1_t1_biology_0_303.deft	0
Flower structure is very diverse, and carpels may be singular, multiple, or fused.	0	task_1_t1_biology_0_303.deft	1
Following fertilization of the egg, the ovule grows into a seed.	0	task_1_t1_biology_0_303.deft	2
The surrounding tissues of the ovary thicken, developing into a fruit that will protect the seed and often ensure its dispersal over a wide geographic range.	0	task_1_t1_biology_0_303.deft	3
"Not all fruits develop from an ovary; such structures are ""false fruits."""	1	task_1_t1_biology_0_303.deft	4
Like flowers, fruit can vary tremendously in appearance, size, smell, and taste.	0	task_1_t1_biology_0_303.deft	5
Cytokine Release Effect	0	task_1_t1_biology_0_606.deft	0
The binding of PRRs with PAMPs triggers the release of cytokines, which signal that a pathogen is present and needs to be destroyed along with any infected cells.	0	task_1_t1_biology_0_606.deft	1
A cytokine is a chemical messenger that regulates cell differentiation (form and function), proliferation (production), and gene expression to affect immune responses.	1	task_1_t1_biology_0_606.deft	2
At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them, the cell type that responds to them, and the changes they produce.	0	task_1_t1_biology_0_606.deft	3
NK cells are always active; an interaction with normal, intact MHC I molecules on a healthy cell disables the killing sequence, and the NK cell moves on.	0	task_1_t1_biology_0_606.deft	4
After the NK cell detects an infected or tumor cell, its cytoplasm secretes granules comprised of perforin, a destructive protein that creates a pore in the target cell.	1	task_1_t1_biology_0_606.deft	5
Granzymes are released along with the perforin in the immunological synapse.	0	task_1_t1_biology_0_606.deft	6
An antibody, also known as an immunoglobulin (Ig), is a protein that is produced by plasma cells after stimulation by an antigen.	1	task_1_t1_biology_0_606.deft	7
Antibodies are the functional basis of humoral immunity.	0	task_1_t1_biology_0_606.deft	8
Sexual reproduction starts with the combination of a sperm and an egg in a process called fertilization.	1	task_1_t1_biology_0_606.deft	9
This can occur either inside (internal fertilization) or outside (external fertilization) the body of the female.	0	task_1_t1_biology_0_606.deft	10
Humans provide an example of the former whereas seahorse reproduction is an example of the latter.	0	task_1_t1_biology_0_606.deft	11
The oviducts, or fallopian tubes, extend from the uterus in the lower abdominal cavity to the ovaries, but they are not in contact with the ovaries.	1	task_1_t1_biology_0_606.deft	12
The lateral ends of the oviducts flare out into a trumpet-like structure and have a fringe of finger-like projections called fimbriae, illustrated in <link> b.	0	task_1_t1_biology_0_606.deft	13
FSH enters the testes and stimulates the Sertoli cells to begin facilitating spermatogenesis using negative feedback, as illustrated in <link>.	0	task_1_t1_biology_0_606.deft	14
LH also enters the testes and stimulates the interstitial cells of Leydig to make and release testosterone into the testes and the blood.	0	task_1_t1_biology_0_606.deft	15
Many organisms sink to the bottom of the ocean when they die in the open water; when this occurs, the energy found in that living organism is sequestered for some time unless ocean upwelling occurs.	0	task_1_t1_biology_0_606.deft	16
Ocean upwelling is the rising of deep ocean waters that occurs when prevailing winds blow along surface waters near a coastline (<link>).	1	task_1_t1_biology_0_606.deft	17
As the wind pushes ocean waters offshore, water from the bottom of the ocean moves up to replace this water.	0	task_1_t1_biology_0_606.deft	18
Temperature and moisture are important influences on plant production (primary productivity) and the amount of organic matter available as food (net primary productivity).	1	task_1_t1_biology_0_606.deft	19
Net primary productivity is an estimation of all of the organic matter available as food; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration.	1	task_1_t1_biology_0_606.deft	20
In terrestrial environments, net primary productivity is estimated by measuring the aboveground biomass per unit area, which is the total mass of living plants, excluding roots.	0	task_1_t1_biology_0_606.deft	21
These fishes can feed on coral, the cryptofauna (invertebrates found within the calcium carbonate substrate of the coral reefs), or the seaweed and algae that are associated with the coral.	1	task_1_t1_biology_0_606.deft	22
In addition, some fish species inhabit the boundaries of a coral reef; these species include predators, herbivores, or planktivores.	0	task_1_t1_biology_0_606.deft	23
"Predators are animal species that hunt and are carnivores or ""flesh eaters."""	1	task_1_t1_biology_0_606.deft	24
Herbivores eat plant material, and planktivores eat plankton.	1	task_1_t1_biology_0_606.deft	25
Malthus published a book in 1798 stating that populations with unlimited natural resources grow very rapidly, and then population growth decreases as resources become depleted.	1	task_1_t1_biology_0_606.deft	26
This accelerating pattern of increasing population size is called exponential growth.	0	task_1_t1_biology_0_606.deft	27
The successful ones will survive to pass on their own characteristics and traits (which we know now are transferred by genes) to the next generation at a greater rate (natural selection).	1	task_1_t1_biology_0_606.deft	28
To model the reality of limited resources, population ecologists developed the logistic growth model.	0	task_1_t1_biology_0_606.deft	29
In another example, the chameleon can change its color to match its surroundings (<link>).	0	task_1_t1_biology_0_606.deft	30
Both of these are examples of camouflage, or avoiding detection by blending in with the background.	1	task_1_t1_biology_0_606.deft	31
Symbiosis	0	task_1_t1_biology_0_606.deft	32
Symbiotic relationships, or symbioses (plural), are close interactions between individuals of different species over an extended period of time which impact the abundance and distribution of the associating populations.	1	task_1_t1_biology_0_606.deft	33
Most scientists accept this definition, but some restrict the term to only those species that are mutualistic, where both individuals benefit from the interaction.	0	task_1_t1_biology_0_606.deft	34
The nuclear division that forms haploid cells, which is called meiosis, is related to mitosis.	1	task_1_t1_biology_1_101.deft	0
As you have learned, mitosis is the part of a cell reproduction cycle that results in identical daughter nuclei that are also genetically identical to the original parent nucleus.	1	task_1_t1_biology_1_101.deft	1
For all of these reasons, pure culture is not always the best way to study microorganisms.	0	task_1_t1_biology_1_202.deft	0
Metagenomics is the study of the collective genomes of multiple species that grow and interact in an environmental niche.	1	task_1_t1_biology_1_202.deft	1
Metagenomics can be used to identify new species more rapidly and to analyze the effect of pollutants on the environment (<link>).	0	task_1_t1_biology_1_202.deft	2
Hybrids can be either less fit than the parents, more fit, or about the same.	0	task_1_t1_biology_1_202.deft	3
Usually hybrids tend to be less fit; therefore, such reproduction diminishes over time, nudging the two species to diverge further in a process called reinforcement.	1	task_1_t1_biology_1_202.deft	4
This term is used because the low success of the hybrids reinforces the original speciation.	0	task_1_t1_biology_1_202.deft	5
Fossilized microbial mats represent the earliest record of life on Earth.	0	task_1_t1_biology_1_202.deft	6
A stromatolite is a sedimentary structure formed when minerals are precipitated out of water by prokaryotes in a microbial mat (<link>).	1	task_1_t1_biology_1_202.deft	7
Stromatolites form layered rocks made of carbonate or silicate.	0	task_1_t1_biology_1_202.deft	8
Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules.	0	task_1_t1_biology_1_202.deft	9
Some dinoflagellates generate light, called bioluminescence, when they are jarred or stressed.	1	task_1_t1_biology_1_202.deft	12
Large numbers of marine dinoflagellates (billions or trillions of cells per wave) can emit light and cause an entire breaking wave to twinkle or take on a brilliant blue color (<link>).	0	task_1_t1_biology_1_202.deft	13
Some fungal organisms multiply only asexually, whereas others undergo both asexual reproduction and sexual reproduction with alternation of generations.	0	task_1_t1_biology_1_202.deft	14
Most fungi produce a large number of spores, which are haploid cells that can undergo mitosis to form multicellular, haploid individuals.	1	task_1_t1_biology_1_202.deft	15
Like bacteria, fungi play an essential role in ecosystems because they are decomposers and participate in the cycling of nutrients by breaking down organic materials to simple molecules.	0	task_1_t1_biology_1_202.deft	16
Fungi often interact with other organisms, forming beneficial or mutualistic associations.	0	task_1_t1_biology_1_202.deft	17
Most members live on land, with a few aquatic exceptions.	0	task_1_t1_biology_1_202.deft	18
They form visible mycelia with a fuzzy appearance and are commonly known as mold. Reproduction of the fungi in this group is strictly asexual and occurs mostly by production of asexual conidiospores (<link>).	0	task_1_t1_biology_1_202.deft	19
Some hyphae may recombine and form heterokaryotic hyphae.	0	task_1_t1_biology_1_202.deft	20
The megaspores and the female gametophytes are produced and protected by the thick tissues of the carpel.	0	task_1_t1_biology_1_303.deft	0
A long, thin structure called a style leads from the sticky stigma, where pollen is deposited, to the ovary, enclosed in the carpel.	1	task_1_t1_biology_1_303.deft	1
The ovary houses one or more ovules, each of which will develop into a seed upon fertilization.	1	task_1_t1_biology_1_303.deft	2
Many societies eat almost exclusively vegetarian fare and depend solely on seed plants for their nutritional needs.	0	task_1_t1_biology_1_303.deft	3
A few crops (rice, wheat, and potatoes) dominate the agricultural landscape.	0	task_1_t1_biology_1_303.deft	4
Many crops were developed during the agricultural revolution, when human societies made the transition from nomadic hunter – gatherers to horticulture and agriculture.	1	task_1_t1_biology_1_303.deft	5
Chyme moves from the stomach to the small intestine.	0	task_1_t1_biology_1_404.deft	0
The small intestine is the organ where the digestion of protein, fats, and carbohydrates is completed.	1	task_1_t1_biology_1_404.deft	1
The small intestine is a long tube-like organ with a highly folded surface containing finger-like projections called the villi.	1	task_1_t1_biology_1_404.deft	2
Digestive juices from the pancreas, liver, and gallbladder, as well as from gland cells of the intestinal wall itself, enter the duodenum.	0	task_1_t1_biology_1_404.deft	3
Bile is produced in the liver and stored and concentrated in the gallbladder.	0	task_1_t1_biology_1_404.deft	4
Bile contains bile salts which emulsify lipids while the pancreas produces enzymes that catabolize starches, disaccharides, proteins, and fats.	0	task_1_t1_biology_1_404.deft	5
When blood pressure drops, the renin-angiotensin-aldosterone system (RAAS) is activated.	0	task_1_t1_biology_1_505.deft	0
Cells in the juxtaglomerular apparatus, which regulates the functions of the nephrons of the kidney, detect this and release renin.	1	task_1_t1_biology_1_505.deft	1
Renin, an enzyme, circulates in the blood and reacts with a plasma protein produced by the liver called angiotensinogen.	1	task_1_t1_biology_1_505.deft	2
The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water (<link>).	1	task_1_t1_biology_1_606.deft	0
These turnovers are caused by the formation of a thermocline: a layer of water with a temperature that is significantly different from that of the surrounding layers.	1	task_1_t1_biology_1_606.deft	1
In wintertime, the surface of lakes found in many northern regions is frozen.	0	task_1_t1_biology_1_606.deft	2
This model also allows for the population of a negative population growth, or a population decline.	0	task_1_t1_biology_1_606.deft	3
This occurs when the number of individuals in the population exceeds the carrying capacity (because the value of (K-N) / K is negative).	0	task_1_t1_biology_1_606.deft	4
A graph of this equation yields an S-shaped curve (<link>), and it is a more realistic model of population growth than exponential growth.	0	task_1_t1_biology_1_606.deft	5
There are three different sections to an S-shaped curve.	0	task_1_t1_biology_1_606.deft	6
Aggressive displays are also common in the animal kingdom.	0	task_1_t1_biology_1_606.deft	7
An example is when a dog bares its teeth when it wants another dog to back down.	0	task_1_t1_biology_1_606.deft	8
Equilibrium is the steady state of an ecosystem where all organisms are in balance with their environment and with each other.	1	task_1_t1_biology_1_606.deft	9
In ecology, two parameters are used to measure changes in ecosystems: resistance and resilience.	0	task_1_t1_biology_1_606.deft	10
In many ecosystems, the bottom of the food chain consists of photosynthetic organisms (plants and/or phytoplankton), which are called primary producers.	1	task_1_t1_biology_1_606.deft	11
The organisms that consume the primary producers are herbivores: the primary consumers.	1	task_1_t1_biology_1_606.deft	12
Secondary consumers are usually carnivores that eat the primary consumers.	1	task_1_t1_biology_1_606.deft	13
For example, in the English Channel ecosystem the primary producers account for a biomass of 4 g / m2 (grams per meter squared), while the primary consumers exhibit a biomass of 21 g / m2.	0	task_1_t1_biology_1_606.deft	14
The productivity of the primary producers is especially important in any ecosystem because these organisms bring energy to other living organisms by photoautotrophy or chemoautotrophy.	0	task_1_t1_biology_1_606.deft	15
The rate at which photosynthetic primary producers incorporate energy from the sun is called gross primary productivity.	1	task_1_t1_biology_1_606.deft	16
An example of gross primary productivity is shown in the compartment diagram of energy flow within the Silver Springs aquatic ecosystem as shown (<link>).	0	task_1_t1_biology_1_606.deft	17
While research efforts in both basic science and applied science are usually carefully planned, it is important to note that some discoveries are made by serendipity, that is, by means of a fortunate accident or a lucky surprise.	1	task_1_t1_biology_2_0.deft	0
Penicillin was discovered when biologist Alexander Fleming accidentally left a petri dish of Staphylococcus bacteria open.	0	task_1_t1_biology_2_0.deft	1
Review articles do not follow the IMRAD format because they do not present original scientific findings, or primary literature; instead, they summarize and comment on findings that were published as primary literature and typically include extensive reference sections.	1	task_1_t1_biology_2_0.deft	2
These two alternate forms of carbon are isotopes.	0	task_1_t1_biology_2_0.deft	3
Some isotopes may emit neutrons, protons, and electrons, and attain a more stable atomic configuration (lower level of potential energy); these are radioactive isotopes, or radioisotopes.	1	task_1_t1_biology_2_0.deft	4
Radioactive decay (carbon-14 decaying to eventually become nitrogen-14) describes the energy loss that occurs when an unstable atom's nucleus releases radiation. Evolution Connection	0	task_1_t1_biology_2_0.deft	5
Atoms that chemically react and bond to each other form molecules.	0	task_1_t1_biology_2_0.deft	6
Molecules are simply two or more atoms chemically bonded together.	1	task_1_t1_biology_2_0.deft	7
Logically, when two atoms chemically bond to form a molecule, their electrons, which form the outermost region of each atom, come together first as the atoms form a chemical bond.	0	task_1_t1_biology_2_0.deft	8
Covalent Bonds and Other Bonds and InteractionsAnother way the octet rule can be satisfied is by the sharing of electrons between atoms to form covalent bonds.	0	task_1_t1_biology_2_0.deft	9
These bonds are stronger and much more common than ionic bonds in the molecules of living organisms.	0	task_1_t1_biology_2_0.deft	10
During this process, the hydroxyl group of one monosaccharide combines with the hydrogen of another monosaccharide, releasing a molecule of water and forming a covalent bond.	0	task_1_t1_biology_2_0.deft	11
A covalent bond formed between a carbohydrate molecule and another molecule (in this case, between two monosaccharides) is known as a glycosidic bond (<link>).	1	task_1_t1_biology_2_0.deft	12
Glycosidic bonds (also called glycosidic linkages) can be of the alpha or the beta type.	0	task_1_t1_biology_2_0.deft	13
Enzymes, which are produced by living cells, are catalysts in biochemical reactions (like digestion) and are usually complex or conjugated proteins.	1	task_1_t1_biology_2_0.deft	14
Each enzyme is specific for the substrate (a reactant that binds to an enzyme) it acts on.	1	task_1_t1_biology_2_0.deft	15
The cell cycle has two major phases: interphase and the mitotic phase (<link>).	0	task_1_t1_biology_2_101.deft	0
During interphase, the cell grows and DNA is replicated.	1	task_1_t1_biology_2_101.deft	1
During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell divides.	1	task_1_t1_biology_2_101.deft	2
Viruses are acellular, meaning they are biological entities that do not have a cellular structure.	1	task_1_t1_biology_2_202.deft	0
They therefore lack most of the components of cells, such as organelles, ribosomes, and the plasma membrane.	0	task_1_t1_biology_2_202.deft	1
Angiosperms are classified in a single phylum: the Anthophyta.	0	task_1_t1_biology_2_303.deft	0
Modern angiosperms appear to be a monophyletic group, which means that they originate from a single ancestor.	1	task_1_t1_biology_2_303.deft	1
Pollen and seed were innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo, and to conquer dry land.	1	task_1_t1_biology_2_303.deft	2
The pollen grains are the male gametophytes, which contain the sperm (gametes) of the plant.	1	task_1_t1_biology_2_303.deft	3
The small haploid (1n) cells are encased in a protective coat that prevents desiccation (drying out) and mechanical damage.	1	task_1_t1_biology_2_303.deft	4
"The current understanding of evolutionary relationships between animal, or Metazoa, phyla begins with the distinction between ""true"" animals with true differentiated tissues, called Eumetazoa, and animal phyla that do not have true differentiated tissues (such as the sponges), called Parazoa."	1	task_1_t1_biology_2_303.deft	5
Both Parazoa and Eumetazoa evolved from a common ancestral organism that resembles the modern-day protists called choanoflagellates.	0	task_1_t1_biology_2_303.deft	6
Pinacocytes, which are epithelial-like cells, form the outermost layer of sponges and enclose a jelly-like substance called mesohyl.	1	task_1_t1_biology_2_303.deft	7
Mesohyl is an extracellular matrix consisting of a collagen-like gel with suspended cells that perform various functions.	1	task_1_t1_biology_2_303.deft	8
The gel-like consistency of mesohyl acts like an endoskeleton and maintains the tubular morphology of sponges.	0	task_1_t1_biology_2_303.deft	9
One of the functions of the mantle is to secrete the shell.	0	task_1_t1_biology_2_303.deft	10
"Some bivalves like oysters and mussels possess the unique ability to secrete and deposit a calcareous nacre or ""mother of pearl"" around foreign particles that may enter the mantle cavity."	0	task_1_t1_biology_2_303.deft	11
This property has been commercially exploited to produce pearls.	0	task_1_t1_biology_2_303.deft	12
Some species of salamanders and all caecilians are functionally limbless; their limbs are vestigial.	0	task_1_t1_biology_2_303.deft	13
An important characteristic of extant amphibians is a moist, permeable skin that is achieved via mucus glands that keep the skin moist; thus, exchange of oxygen and carbon dioxide with the environment can take place through it (cutaneous respiration).	1	task_1_t1_biology_2_303.deft	14
Additional characteristics of amphibians include pedicellate teeth — teeth in which the root and crown are calcified, separated by a zone of noncalcified tissue — and a papilla amphibiorum and papilla basilaris, structures of the inner ear that are sensitive to frequencies below and above 10,00 hertz, respectively.	1	task_1_t1_biology_2_303.deft	15
Salamanders are amphibians that belong to the order Urodela.	1	task_1_t1_biology_2_303.deft	16
Living salamanders (<link>) include approximately 620 species, some of which are aquatic, other terrestrial, and some that live on land only as adults.	0	task_1_t1_biology_2_303.deft	17
One of the oldest known amniotes is Casineria, which had both amphibian and reptilian characteristics.	1	task_1_t1_biology_2_303.deft	18
One of the earliest undisputed reptiles was Hylonomus.	0	task_1_t1_biology_2_303.deft	19
Soon after the first amniotes appeared, they diverged into three groups — synapsids, anapsids, and diapsids — during the Permian period.	0	task_1_t1_biology_2_303.deft	20
The apes are divided into two groups.	0	task_1_t1_biology_2_303.deft	21
The lesser apes comprise the family Hylobatidae, including gibbons and siamangs.	1	task_1_t1_biology_2_303.deft	22
The great apes include the genera Pan (chimpanzees and bonobos) (<link>), Gorilla (gorillas), Pongo (orangutans), and Homo (humans) (<link>).	0	task_1_t1_biology_2_303.deft	23
The epidermis of a leaf also contains openings known as stomata, through which the exchange of gases takes place (<link>).	1	task_1_t1_biology_2_303.deft	24
Two cells, known as guard cells, surround each leaf stoma, controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor.	1	task_1_t1_biology_2_303.deft	25
Trichomes are hair-like structures on the epidermal surface.	1	task_1_t1_biology_2_303.deft	26
The increase in length of the shoot and the root is referred to as primary growth, and is the result of cell division in the shoot apical meristem.	1	task_1_t1_biology_2_303.deft	27
Secondary growth is characterized by an increase in thickness or girth of the plant, and is caused by cell division in the lateral meristem.	1	task_1_t1_biology_2_303.deft	28
<link> shows the areas of primary and secondary growth in a plant.	0	task_1_t1_biology_2_303.deft	29
Sugars produced in sources, such as leaves, need to be delivered to growing parts of the plant via the phloem in a process called translocation.	0	task_1_t1_biology_2_303.deft	30
The points of sugar delivery, such as roots, young shoots, and developing seeds, are called sinks.	1	task_1_t1_biology_2_303.deft	31
Seeds, tubers, and bulbs can be either a source or a sink, depending on the plant's stage of development and the season.	0	task_1_t1_biology_2_303.deft	32
A saprophyte is a plant that does not have chlorophyll and gets its food from dead matter, similar to bacteria and fungi (note that fungi are often called saprophytes, which is incorrect, because fungi are not plants).	1	task_1_t1_biology_2_404.deft	0
Plants like these use enzymes to convert organic food materials into simpler forms from which they can absorb nutrients (<link>).	0	task_1_t1_biology_2_404.deft	1
First, in the process of megasporogenesis, a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores, only one of which survives. During the second phase, megagametogenesis, the surviving haploid megaspore undergoes mitosis to produce an eight-nucleate, seven-cell female gametophyte, also known as the megagametophyte or embryo sac.	1	task_1_t1_biology_2_404.deft	2
Two of the nuclei — the polar nuclei — move to the equator and fuse, forming a single, diploid central cell.	0	task_1_t1_biology_2_404.deft	3
Three nuclei position themselves on the end of the embryo sac opposite the micropyle and develop into the antipodal cells, which later degenerate.	0	task_1_t1_biology_2_404.deft	4
The nucleus closest to the micropyle becomes the female gamete, or egg cell, and the two adjacent nuclei develop into synergid cells (<link>).	0	task_1_t1_biology_2_404.deft	5
The synergids help guide the pollen tube for successful fertilization, after which they disintegrate.	0	task_1_t1_biology_2_404.deft	6
Two of these are major cavities that contain smaller cavities within them.	0	task_1_t1_biology_2_404.deft	7
The dorsal cavity contains the cranial and the vertebral (or spinal) cavities.	1	task_1_t1_biology_2_404.deft	8
The ventral cavity contains the thoracic cavity, which in turn contains the pleural cavity around the lungs and the pericardial cavity, which surrounds the heart.	1	task_1_t1_biology_2_404.deft	9
The types of epithelia are classified by the shapes of cells present and the number of layers of cells.	0	task_1_t1_biology_2_404.deft	10
Epithelia composed of a single layer of cells is called simple epithelia; epithelial tissue composed of multiple layers is called stratified epithelia.	1	task_1_t1_biology_2_404.deft	11
<link> summarizes the different types of epithelial tissues.	0	task_1_t1_biology_2_404.deft	12
An exoskeleton is an external skeleton that consists of a hard encasement on the surface of an organism.	1	task_1_t1_biology_2_505.deft	0
For example, the shells of crabs and insects are exoskeletons (<link>).	0	task_1_t1_biology_2_505.deft	1
The bones of fibrous joints are held together by fibrous connective tissue.	0	task_1_t1_biology_2_505.deft	2
There is no cavity, or space, present between the bones and so most fibrous joints do not move at all, or are only capable of minor movements.	0	task_1_t1_biology_2_505.deft	3
Straightening a limb after flexion is an example of extension.	1	task_1_t1_biology_2_505.deft	4
Extension past the regular anatomical position is referred to as hyperextension.	1	task_1_t1_biology_2_505.deft	5
This includes moving the neck back to look upward, or bending the wrist so that the hand moves away from the forearm.	0	task_1_t1_biology_2_505.deft	6
Protraction is the anterior movement of a bone in the horizontal plane.	1	task_1_t1_biology_2_505.deft	7
Retraction occurs as a joint moves back into position after protraction.	1	task_1_t1_biology_2_505.deft	8
Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards.	0	task_1_t1_biology_2_505.deft	9
The urea cycle is the primary mechanism by which mammals convert ammonia to urea.	1	task_1_t1_biology_2_606.deft	0
Urea is made in the liver and excreted in urine.	1	task_1_t1_biology_2_606.deft	1
Coral reefs are ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean.	1	task_1_t1_biology_2_606.deft	2
They are found within 30˚ north and south of the equator.	0	task_1_t1_biology_2_606.deft	3
A variety of methods can be used to sample populations to determine their size and density.	0	task_1_t1_biology_2_606.deft	4
For immobile organisms such as plants, or for very small and slow-moving organisms, a quadrat may be used (<link>).	0	task_1_t1_biology_2_606.deft	5
A quadrat is a way of marking off square areas within a habitat, either by staking out an area with sticks and string, or by the use of a wood, plastic, or metal square placed on the ground.	1	task_1_t1_biology_2_606.deft	6
Eventually, the growth rate will plateau or level off (<link>).	0	task_1_t1_biology_2_606.deft	7
This population size, which represents the maximum population size that a particular environment can support, is called the carrying capacity, or K.The formula we use to calculate logistic growth adds the carrying capacity as a moderating force in the growth rate.	1	task_1_t1_biology_2_606.deft	8
