SENTENCE	HAS_DEF	SOURCE	INDEX
Sphagnum bogs (<link>) are cultivated with cranberry and blueberry bushes.	0	task_1_t1_biology_0_202.deft	12
Bilateral symmetry involves the division of the animal through a sagittal plane, resulting in two mirror image, right and left halves, such as those of a butterfly (<link> d), crab, or human body.	1	task_1_t1_biology_0_303.deft	0
"Animals with bilateral symmetry have a ""head"" and ""tail"" (anterior vs. posterior), front and back (dorsal vs. ventral), and right and left sides (<link>)."	1	task_1_t1_biology_0_303.deft	1
In some soils, the B horizon contains nodules or a layer of calcium carbonate.	1	task_1_t1_biology_0_404.deft	0
The C horizon, or soil base, includes the parent material, plus the organic and inorganic material that is broken down to form soil.	1	task_1_t1_biology_0_404.deft	1
The parent material may be either created in its natural place, or transported from elsewhere to its present location.	0	task_1_t1_biology_0_404.deft	2
Animals have evolved different types of digestive systems to aid in the digestion of the different foods they consume.	0	task_1_t1_biology_0_404.deft	3
The simplest example is that of a gastrovascular cavity and is found in organisms with only one opening for digestion.	0	task_1_t1_biology_0_404.deft	4
Platyhelminthes (flatworms), Ctenophora (comb jellies), and Cnidaria (coral, jelly fish, and sea anemones) use this type of digestion.	0	task_1_t1_biology_0_404.deft	5
The second part of the small intestine is called the jejunum, shown in <link>.	1	task_1_t1_biology_0_404.deft	6
Here, hydrolysis of nutrients is continued while most of the carbohydrates and amino acids are absorbed through the intestinal lining.	0	task_1_t1_biology_0_404.deft	7
Earthworms (annelids) have slightly more evolved excretory structures called nephridia, illustrated in <link> b.	0	task_1_t1_biology_0_606.deft	0
A pair of nephridia is present on each segment of the earthworm.	0	task_1_t1_biology_0_606.deft	2
Birds, reptiles, and most terrestrial arthropods convert toxic ammonia to uric acid or the closely related compound guanine (guano) instead of urea.	0	task_1_t1_biology_0_606.deft	3
Mammals also form some uric acid during breakdown of nucleic acids.	0	task_1_t1_biology_0_606.deft	4
The environment consists of numerous pathogens, which are agents, usually microorganisms, that cause diseases in their hosts.	1	task_1_t1_biology_0_606.deft	5
A host is the organism that is invaded and often harmed by a pathogen.	1	task_1_t1_biology_0_606.deft	6
Pathogens include bacteria, protists, fungi and other infectious organisms.	1	task_1_t1_biology_0_606.deft	7
The immune system has specific cells, described in <link> and shown in <link>, with receptors that recognize these PAMPs.	0	task_1_t1_biology_0_606.deft	8
A macrophage is a large phagocytic cell that engulfs foreign particles and pathogens.	1	task_1_t1_biology_0_606.deft	9
Macrophages recognize PAMPs via complementary pattern recognition receptors (PRRs).	0	task_1_t1_biology_0_606.deft	10
A mast cell is a leukocyte that produces inflammatory molecules, such as histamine, in response to large pathogens.	1	task_1_t1_biology_0_606.deft	11
A basophil is a leukocyte that, like a neutrophil, releases chemicals to stimulate the inflammatory response as illustrated in <link>.	1	task_1_t1_biology_0_606.deft	12
Basophils are also involved in allergy and hypersensitivity responses and induce specific types of inflammatory responses.	0	task_1_t1_biology_0_606.deft	13
During sexual reproduction the genetic material of two individuals is combined to produce genetically diverse offspring that differ from their parents.	0	task_1_t1_biology_0_606.deft	14
The genetic diversity of sexually produced offspring is thought to give species a better chance of surviving in an unpredictable or changing environment.	0	task_1_t1_biology_0_606.deft	15
In the male reproductive system, the scrotum houses the testicles or testes (singular: testis), including providing passage for blood vessels, nerves, and muscles related to testicular function.	0	task_1_t1_biology_0_606.deft	16
The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones.	1	task_1_t1_biology_0_606.deft	18
Inductive reasoning is a form of logical thinking that uses related observations to arrive at a general conclusion.	1	task_1_t1_biology_1_0.deft	0
This type of reasoning is common in descriptive science.	0	task_1_t1_biology_1_0.deft	1
The actual step that converts light energy into chemical energy takes place in a multiprotein complex called a photosystem, two types of which are found embedded in the thylakoid membrane, photosystem II (PSII) and photosystem I (PSI) (<link>).	1	task_1_t1_biology_1_101.deft	0
The two complexes differ on the basis of what they oxidize (that is, the source of the low-energy electron supply) and what they reduce (the place to which they deliver their energized electrons).	0	task_1_t1_biology_1_101.deft	1
Computer software is used to analyze the vast amount of data generated for proteomic analysis.	0	task_1_t1_biology_1_202.deft	0
Genomic-and proteomic-scale analyses are part of systems biology.	0	task_1_t1_biology_1_202.deft	1
Systems biology is the study of whole biological systems (genomes and proteomes) based on interactions within the system.	1	task_1_t1_biology_1_202.deft	2
The European Bioinformatics Institute and the Human Proteome Organization (HUPO) are developing and establishing effective tools to sort through the enormous pile of systems biology data.	0	task_1_t1_biology_1_202.deft	3
This definition also includes re-emerging diseases that were previously under control.	0	task_1_t1_biology_1_202.deft	4
Approximately 75 percent of recently emerging infectious diseases affecting humans are zoonotic diseases, zoonoses, diseases that primarily infect animals and are transmitted to humans; some are of viral origin and some are of bacterial origin.	1	task_1_t1_biology_1_202.deft	5
Brucellosis is an example of a prokaryotic zoonosis that is re-emerging in some regions, and necrotizing fasciitis (commonly known as flesh-eating bacteria) has been increasing in virulence for the last 80 years for unknown reasons.	1	task_1_t1_biology_1_202.deft	6
The map shows regions where bacterial diseases are emerging or reemerging.	0	task_1_t1_biology_1_202.deft	7
As cell biology developed in the twentieth century, it became clear that mitochondria were the organelles responsible for producing ATP using aerobic respiration.	0	task_1_t1_biology_1_202.deft	8
In the 1960s, American biologist Lynn Margulis developed endosymbiotic theory, which states that eukaryotes may have been a product of one cell engulfing another, one living within another, and evolving over time until the separate cells were no longer recognizable as such.	1	task_1_t1_biology_1_202.deft	9
In 1967, Margulis introduced new work on the theory and substantiated her findings through microbiological evidence.	0	task_1_t1_biology_1_202.deft	10
They vary in their oxygen requirement.	0	task_1_t1_biology_1_202.deft	11
Most fungi are obligate aerobes, requiring oxygen to survive.	1	task_1_t1_biology_1_202.deft	12
Other species, such as the Chytridiomycota that reside in the rumen of cattle, are are obligate anaerobes, in that they only use anaerobic respiration because oxygen will disrupt their metabolism or kill them.	1	task_1_t1_biology_1_202.deft	13
Pollen grains can travel far from their original sporophyte, spreading the plant's genes.	0	task_1_t1_biology_1_303.deft	0
The seed offers the embryo protection, nourishment, and a mechanism to maintain dormancy for tens or even thousands of years, ensuring germination can occur when growth conditions are optimal.	0	task_1_t1_biology_1_303.deft	1
Seeds therefore allow plants to disperse the next generation through both space and time.	0	task_1_t1_biology_1_303.deft	2
Flowers and Fruits as an Evolutionary AdaptationAngiosperms produce their gametes in separate organs, which are usually housed in a flower.	1	task_1_t1_biology_1_303.deft	3
Both fertilization and embryo development take place inside an anatomical structure that provides a stable system of sexual reproduction largely sheltered from environmental fluctuations.	0	task_1_t1_biology_1_303.deft	4
This leads to the formation of the next developmental stage, the gastrula, in which the future digestive cavity is formed.	1	task_1_t1_biology_1_303.deft	5
Different cell layers (called germ layers) are formed during gastrulation.	1	task_1_t1_biology_1_303.deft	6
These germ layers are programmed to develop into certain tissue types, organs, and organ systems during a process called organogenesis.	0	task_1_t1_biology_1_303.deft	7
Only a few animal groups display radial symmetry.	0	task_1_t1_biology_1_303.deft	8
All types of symmetry are well suited to meet the unique demands of a particular animal's lifestyle. Radial symmetry is the arrangement of body parts around a central axis, as is seen in a drinking glass or pie.	1	task_1_t1_biology_1_303.deft	9
It results in animals having top and bottom surfaces but no left and right sides, or front or back.	0	task_1_t1_biology_1_303.deft	10
Examples of acoelomates include animals in the phylum Platyhelminthes, also known as flatworms.	0	task_1_t1_biology_1_303.deft	11
Animals with a true coelom are called eucoelomates (or coelomates) (<link>).	1	task_1_t1_biology_1_303.deft	12
A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane.	1	task_1_t1_biology_1_303.deft	13
The coelom of most protostomes is formed through a process called schizocoely, meaning that during development, a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom.	1	task_1_t1_biology_1_303.deft	14
Deuterostomes differ in that their coelom forms through a process called enterocoely.	0	task_1_t1_biology_1_303.deft	15
Here, the mesoderm develops as pouches that are pinched off from the endoderm tissue.	1	task_1_t1_biology_1_303.deft	16
There is a second distinction between the types of cleavage in protostomes and deuterostomes.	0	task_1_t1_biology_1_303.deft	17
In addition to spiral cleavage, protostomes also undergo determinate cleavage.	0	task_1_t1_biology_1_303.deft	18
This means that even at this early stage, the developmental fate of each embryonic cell is already determined.	1	task_1_t1_biology_1_303.deft	19
The invertebrates, or invertebrata, are animals that do not contain bony structures, such as the cranium and vertebrae.	1	task_1_t1_biology_1_303.deft	20
The simplest of all the invertebrates are the Parazoans, which include only the phylum Porifera: the sponges (<link>).	0	task_1_t1_biology_1_303.deft	21
Soil particles that are 0.1 to 2 mm in diameter are sand.	1	task_1_t1_biology_1_404.deft	0
Soil particles between 0.002 and 0.1 mm are called silt, and even smaller particles, less than 0.002 mm in diameter, are called clay.	1	task_1_t1_biology_1_404.deft	1
Some soils have no dominant particle size and contain a mixture of sand, silt, and humus; these soils are called loams.	1	task_1_t1_biology_1_404.deft	2
As the seed germinates, the primary root emerges, protected by the root-tip covering: the coleorhiza.	1	task_1_t1_biology_1_404.deft	4
Next, the primary shoot emerges, protected by the coleoptile: the covering of the shoot tip.	1	task_1_t1_biology_1_404.deft	5
Neural Control of ThermoregulationThe nervous system is important to thermoregulation, as illustrated in <link>.	0	task_1_t1_biology_1_404.deft	7
The processes of homeostasis and temperature control are centered in the hypothalamus of the advanced animal brain.	0	task_1_t1_biology_1_404.deft	8
A large part of digestion occurs in the stomach, shown in <link>.	0	task_1_t1_biology_1_404.deft	9
The stomach is a saclike organ that secretes gastric digestive juices.	1	task_1_t1_biology_1_404.deft	10
The pH in the stomach is between 1.5 and 2.5.	0	task_1_t1_biology_1_404.deft	11
Adipose tissue is a connective tissue found throughout the body.	1	task_1_t1_biology_1_505.deft	0
It produces the hormone leptin in response to food intake.	0	task_1_t1_biology_1_505.deft	1
Leptin increases the activity of anorexigenic neurons and decreases that of orexigenic neurons, producing a feeling of satiety after eating, thus affecting appetite and reducing the urge for further eating.	0	task_1_t1_biology_1_505.deft	2
The fatty acids are released into the bloodstream for other tissues to use for ATP production.	0	task_1_t1_biology_1_505.deft	3
The glucocorticoids primarily affect glucose metabolism by stimulating glucose synthesis.	0	task_1_t1_biology_1_505.deft	4
Glucocorticoids also have anti-inflammatory properties through inhibition of the immune system.	0	task_1_t1_biology_1_505.deft	5
Malpighian Tubules of InsectsMalpighian tubules are found lining the gut of some species of arthropods, such as the bee illustrated in <link>.	0	task_1_t1_biology_1_606.deft	0
They are usually found in pairs and the number of tubules varies with the species of insect.	0	task_1_t1_biology_1_606.deft	1
PRRs are molecules on macrophages and dendritic cells which are in contact with the external environment.	1	task_1_t1_biology_1_606.deft	2
A monocyte is a type of white blood cell that circulates in the blood and lymph and differentiates into macrophages after it moves into infected tissue.	1	task_1_t1_biology_1_606.deft	3
Dendritic cells bind molecular signatures of pathogens and promote pathogen engulfment and destruction.	0	task_1_t1_biology_1_606.deft	4
A negative feedback system occurs in the male with rising levels of testosterone acting on the hypothalamus and anterior pituitary to inhibit the release of GnRH, FSH, and LH.	0	task_1_t1_biology_1_606.deft	5
The Sertoli cells produce the hormone inhibin, which is released into the blood when the sperm count is too high.	1	task_1_t1_biology_1_606.deft	6
This inhibits the release of GnRH and FSH, which will cause spermatogenesis to slow down.	0	task_1_t1_biology_1_606.deft	7
The cells in the blastula rearrange themselves spatially to form three layers of cells.	1	task_1_t1_biology_1_606.deft	8
This process is called gastrulation.	0	task_1_t1_biology_1_606.deft	9
During gastrulation, the blastula folds upon itself to form the three layers of cells.	0	task_1_t1_biology_1_606.deft	11
No species exists everywhere; for example, the Venus flytrap is endemic to a small area in North and South Carolina.	0	task_1_t1_biology_1_606.deft	12
An endemic species is one which is naturally found only in a specific geographic area that is usually restricted in size.	1	task_1_t1_biology_1_606.deft	13
Other species are generalists: species which live in a wide variety of geographic areas; the raccoon, for example, is native to most of North and Central America.	1	task_1_t1_biology_1_606.deft	14
The more greenhouse gases there are in the atmosphere, the more thermal energy is reflected back to the Earth's surface.	0	task_1_t1_biology_1_606.deft	15
Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect: the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere. Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature: as carbon dioxide rises, global temperature rises.	1	task_1_t1_biology_1_606.deft	16
Since 1950, the concentration of atmospheric carbon dioxide has increased from about 280 ppm to 382 ppm in 2006.	0	task_1_t1_biology_1_606.deft	18
Many of these tools were originally designed to study human populations.	0	task_1_t1_biology_1_606.deft	19
For example, life tables, which detail the life expectancy of individuals within a population, were initially developed by life insurance companies to set insurance rates.	1	task_1_t1_biology_1_606.deft	20
"In fact, while the term ""demographics"" is commonly used when discussing humans, all living populations can be studied using this approach."	0	task_1_t1_biology_1_606.deft	21
Efforts to control population growth led to the one-child policy in China, which used to include more severe consequences, but now imposes fines on urban couples who have more than one child.	0	task_1_t1_biology_1_606.deft	22
Due to the fact that some couples wish to have a male heir, many Chinese couples continue to have more than one child.	0	task_1_t1_biology_1_606.deft	23
"Foundation species are considered the ""base"" or ""bedrock"" of a community, having the greatest influence on its overall structure."	1	task_1_t1_biology_1_606.deft	24
They are usually the primary producers: organisms that bring most of the energy into the community.	1	task_1_t1_biology_1_606.deft	25
For example, the study of island biogeography attempts to explain the relatively high species richness found in certain isolated island chains, including the Galápagos Islands that inspired the young Darwin.	0	task_1_t1_biology_1_606.deft	26
Relative species abundance is the number of individuals in a species relative to the total number of individuals in all species within a habitat, ecosystem, or biome.	1	task_1_t1_biology_1_606.deft	27
Foundation species often have the highest relative abundance of species.	0	task_1_t1_biology_1_606.deft	28
For these reasons, scientists study ecosystems under more controlled conditions.	0	task_1_t1_biology_1_606.deft	29
Experimental systems usually involve either partitioning a part of a natural ecosystem that can be used for experiments, termed a mesocosm, or by re-creating an ecosystem entirely in an indoor or outdoor laboratory environment, which is referred to as a microcosm.	1	task_1_t1_biology_1_606.deft	30
A major limitation to these approaches is that removing individual organisms from their natural ecosystem or altering a natural ecosystem through partitioning may change the dynamics of the ecosystem.	0	task_1_t1_biology_1_606.deft	31
Net consumer productivity is the energy content available to the organisms of the next trophic level.	1	task_1_t1_biology_1_606.deft	32
Assimilation is the biomass (energy content generated per unit area) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food, energy used for respiration, and energy lost as waste.	1	task_1_t1_biology_1_606.deft	33
<link> illustrates the average time that an individual water molecule may spend in the Earth's major water reservoirs.	0	task_1_t1_biology_1_606.deft	35
Residence time is a measure of the average time an individual water molecule stays in a particular reservoir.	1	task_1_t1_biology_1_606.deft	36
A large amount of the Earth's water is locked in place in these reservoirs as ice, beneath the ground, and in the ocean, and, thus, is unavailable for short-term cycling (only surface water can evaporate).	0	task_1_t1_biology_1_606.deft	37
Atmospheric nitrogen is associated with several effects on Earth's ecosystems including the production of acid rain (as nitric acid, HNO3) and greenhouse gas (as nitrous oxide, N2O) potentially causing climate change.	0	task_1_t1_biology_1_606.deft	38
A major effect from fertilizer runoff is saltwater and freshwater eutrophication, a process whereby nutrient runoff causes the excess growth of microorganisms, depleting dissolved oxygen levels and killing ecosystem fauna.	1	task_1_t1_biology_1_606.deft	39
A variable is any part of the experiment that can vary or change during the experiment.	1	task_1_t1_biology_2_0.deft	0
The control group contains every feature of the experimental group except it is not given the manipulation that is hypothesized about.	1	task_1_t1_biology_2_0.deft	1
Therefore, if the results of the experimental group differ from the control group, the difference must be due to the hypothesized manipulation, rather than some outside factor.	0	task_1_t1_biology_2_0.deft	2
To return to the example of excess hydrogen ions in the blood, the formation of carbonic acid will be the major direction of the reaction.	0	task_1_t1_biology_2_0.deft	3
However, the carbonic acid can also leave the body as carbon dioxide gas (via exhalation) instead of being converted back to bicarbonate ion, thus driving the reaction to the right by the chemical law known as law of mass action.	0	task_1_t1_biology_2_0.deft	4
These reactions are important for maintaining the homeostasis of our blood.	0	task_1_t1_biology_2_0.deft	5
This movement of electrons from one element to another is referred to as electron transfer.	1	task_1_t1_biology_2_0.deft	6
As <link> illustrates, sodium (Na) only has one electron in its outer electron shell.	0	task_1_t1_biology_2_0.deft	7
In doing so, monomers release water molecules as byproducts.	1	task_1_t1_biology_2_0.deft	8
"This type of reaction is known as dehydration synthesis, which means ""to put together while losing water."""	0	task_1_t1_biology_2_0.deft	9
Both photosystems have the same basic structure; a number of antenna proteins to which the chlorophyll molecules are bound surround the reaction center where the photochemistry takes place.	1	task_1_t1_biology_2_101.deft	0
Each photosystem is serviced by the light-harvesting complex, which passes energy from sunlight to the reaction center; it consists of multiple antenna proteins that contain a mixture of 300 – 400 chlorophyll a and b molecules as well as other pigments like carotenoids.	0	task_1_t1_biology_2_101.deft	1
"The absorption of a single photon or distinct quantity or ""packet"" of light by any of the chlorophylls pushes that molecule into an excited state."	0	task_1_t1_biology_2_101.deft	2
Mistakes in the duplication or distribution of the chromosomes lead to mutations that may be passed forward to every new cell produced from an abnormal cell.	0	task_1_t1_biology_2_101.deft	3
To prevent a compromised cell from continuing to divide, there are internal control mechanisms that operate at three main cell cycle checkpoints.	0	task_1_t1_biology_2_101.deft	4
A checkpoint is one of several points in the eukaryotic cell cycle at which the progression of a cell to the next stage in the cycle can be halted until conditions are favorable.	1	task_1_t1_biology_2_101.deft	5
"However, because there are two rounds of division, the major process and the stages are designated with a ""I"" or a ""II."""	0	task_1_t1_biology_2_101.deft	6
Thus, meiosis I is the first round of meiotic division and consists of prophase I, prometaphase I, and so on.	1	task_1_t1_biology_2_101.deft	7
Meiosis II, in which the second round of meiotic division takes place, includes prophase II, prometaphase II, and so on.	1	task_1_t1_biology_2_101.deft	8
Notice that each name is capitalized except for species, and the genus and species names are italicized.	0	task_1_t1_biology_2_202.deft	0
Scientists generally refer to an organism only by its genus and species, which is its two-word scientific name, in what is called binomial nomenclature.	1	task_1_t1_biology_2_202.deft	1
Therefore, the scientific name of the dog is Canis lupus.	0	task_1_t1_biology_2_202.deft	2
Positive polarity means that the genomic RNA can serve directly as mRNA.	1	task_1_t1_biology_2_202.deft	3
Intermediates of dsRNA, called replicative intermediates, are made in the process of copying the genomic RNA.	1	task_1_t1_biology_2_202.deft	4
Multiple, full-length RNA strands of negative polarity (complimentary to the positive-stranded genomic RNA) are formed from these intermediates, which may then serve as templates for the production of RNA with positive polarity, including both full-length genomic RNA and shorter viral mRNAs.	1	task_1_t1_biology_2_202.deft	5
Triploblasts that do not develop a coelom are called acoelomates, and their mesoderm region is completely filled with tissue, although they do still have a gut cavity.	1	task_1_t1_biology_2_303.deft	0
The lepidosaurs include modern lizards, snakes, and tuataras.	1	task_1_t1_biology_2_303.deft	2
"The archosaurs include modern crocodiles and alligators, and the extinct pterosaurs (""winged lizard"") and dinosaurs (""terrible lizard"")."	1	task_1_t1_biology_2_303.deft	3
Clade Dinosauria includes birds, which evolved from a branch of dinosaurs.	1	task_1_t1_biology_2_303.deft	4
"Squamata (""scaly"") arose in the late Permian, and extant species include lizards and snakes."	0	task_1_t1_biology_2_303.deft	6
Both are found on all continents except Antarctica.	0	task_1_t1_biology_2_303.deft	7
This arboreal heritage of primates has resulted in hands and feet that are adapted for brachiation, or climbing and swinging through trees.	1	task_1_t1_biology_2_303.deft	8
These adaptations include, but are not limited to: 1) a rotating shoulder joint, 2) a big toe that is widely separated from the other toes and thumbs, which are widely separated from fingers (except humans), which allow for gripping branches, 3) stereoscopic vision, two overlapping fields of vision from the eyes, which allows for the perception of depth and gauging distance.	1	task_1_t1_biology_2_303.deft	9
Other characteristics of primates are brains that are larger than those of most other mammals, claws that have been modified into flattened nails, typically only one offspring per pregnancy, and a trend toward holding the body upright.	0	task_1_t1_biology_2_303.deft	10
Several species evolved from the evolutionary branch that includes humans, although our species is the only surviving member.	0	task_1_t1_biology_2_303.deft	11
The term hominin is used to refer to those species that evolved after this split of the primate line, thereby designating species that are more closely related to humans than to chimpanzees.	1	task_1_t1_biology_2_303.deft	12
"Hominins were predominantly bipedal and include those groups that likely gave rise to our species — including Australopithecus, Homo habilis, and Homo erectus — and those non-ancestral groups that can be considered ""cousins"" of modern humans, such as Neanderthals."	0	task_1_t1_biology_2_303.deft	13
There is considerable debate about the origins of anatomically modern humans or Homo sapiens sapiens.	0	task_1_t1_biology_2_303.deft	14
As discussed earlier, H. erectus migrated out of Africa and into Asia and Europe in the first major wave of migration about 1.5 million years ago.	0	task_1_t1_biology_2_303.deft	15
Plants can tell the time of day and time of year by sensing and using various wavelengths of sunlight.	0	task_1_t1_biology_2_303.deft	16
Phototropism is a directional response that allows plants to grow towards, or even away from, light.	1	task_1_t1_biology_2_303.deft	17
In monocots, petals usually number three or multiples of three; in dicots, the number of petals is four or five, or multiples of four and five.	0	task_1_t1_biology_2_404.deft	0
Together, the calyx and corolla are known as the perianth.	1	task_1_t1_biology_2_404.deft	1
The third whorl contains the male reproductive structures and is known as the androecium.	1	task_1_t1_biology_2_404.deft	2
In monocot seeds (<link>), the testa and tegmen of the seed coat are fused.	0	task_1_t1_biology_2_404.deft	3
Torpor is a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions.	1	task_1_t1_biology_2_404.deft	6
Torpor can be used by animals for long periods, such as entering a state of hibernation during the winter months, in which case it enables them to maintain a reduced body temperature.	0	task_1_t1_biology_2_404.deft	7
During hibernation, ground squirrels can achieve an abdominal temperature of 0 ° C (32 ° F), while a bear's internal temperature is maintained higher at about 37 ° C (99 ° F).	0	task_1_t1_biology_2_404.deft	8
If torpor occurs during the summer months with high temperatures and little water, it is called estivation.	1	task_1_t1_biology_2_404.deft	9
When blood glucose levels decline below normal levels, for example between meals or when glucose is utilized rapidly during exercise, the hormone glucagon is released from the alpha cells of the pancreas.	0	task_1_t1_biology_2_505.deft	0
Glucagon raises blood glucose levels, eliciting what is called a hyperglycemic effect, by stimulating the breakdown of glycogen to glucose in skeletal muscle cells and liver cells in a process called glycogenolysis.	1	task_1_t1_biology_2_505.deft	1
Some movements that can not be classified as gliding, angular, or rotational are called special movements.	1	task_1_t1_biology_2_505.deft	2
Inversion involves the soles of the feet moving inward, toward the midline of the body.	1	task_1_t1_biology_2_505.deft	3
Eversion is the opposite of inversion, movement of the sole of the foot outward, away from the midline of the body.	1	task_1_t1_biology_2_505.deft	4
As women approach their mid-40s to mid-50s, their ovaries begin to lose their sensitivity to FSH and LH.	0	task_1_t1_biology_2_606.deft	0
Menstrual periods become less frequent and finally cease; this is menopause.	1	task_1_t1_biology_2_606.deft	1
There are still eggs and potential follicles on the ovaries, but without the stimulation of FSH and LH, they will not produce a viable egg to be released.	0	task_1_t1_biology_2_606.deft	2
The first of these is the Milankovitch cycles.	0	task_1_t1_biology_2_606.deft	3
The Milankovitch cycles describe the effects of slight changes in the Earth's orbit on Earth's climate.	1	task_1_t1_biology_2_606.deft	4
The length of the Milankovitch cycles ranges between 19,000 and 100,000 years.	0	task_1_t1_biology_2_606.deft	5
Europe's feudal society was a mutually supportive system.	0	task_1_t2_history_0_0.deft	0
The lords owned the land; knights gave military service to a lord and carried out his justice; serfs worked the land in return for the protection offered by the lord's castle or the walls of his city, into which they fled in times of danger from invaders.	1	task_1_t2_history_0_0.deft	1
Huge storehouses were filled with food for times of need.	0	task_1_t2_history_0_0.deft	2
Each peasant also worked for the Inca ruler a number of days per month on public works projects, a requirement known as the mita.	1	task_1_t2_history_0_0.deft	3
For example, peasants constructed rope bridges made of grass to span the mountains above fast-flowing icy rivers.	0	task_1_t2_history_0_0.deft	4
In reality, the encomienda system exploited native workers.	0	task_1_t2_history_0_0.deft	5
It was eventually replaced by another colonial labor system, the repartimiento, which required Indian towns to supply a pool of labor for Spanish overlords.	1	task_1_t2_history_0_0.deft	6
Conservative Whigs believed in government by a patrician class, a ruling group composed of a small number of privileged families.	1	task_1_t2_history_0_0.deft	7
Radical Whigs favored broadening the popular participation in political life and pushed for democracy.	1	task_1_t2_history_0_0.deft	9
The great debate after independence was secured centered on this question: Who should rule in the new American republic?	0	task_1_t2_history_0_0.deft	10
For$ 15 million — a bargain price, considering the amount of land involved — the United States doubled in size.	0	task_1_t2_history_0_0.deft	11
Perhaps the greatest real estate deal in American history, the Louisiana Purchase greatly enhanced the Jeffersonian vision of the United States as an agrarian republic in which yeomen farmers worked the land.	1	task_1_t2_history_0_0.deft	12
Jefferson also wanted to bolster trade in the West, seeing the port of New Orleans and the Mississippi River (then the western boundary of the United States) as crucial to American agricultural commerce.	0	task_1_t2_history_0_0.deft	13
Specialization meant the work was broken down into specific tasks, and workers repeatedly did the one task assigned to them in the course of a day.	1	task_1_t2_history_0_0.deft	14
As machines took over labor from humans and people increasingly found themselves confined to the same repetitive step, the process of deskilling began.	0	task_1_t2_history_0_0.deft	15
In 1855, Tennessee-born William Walker, along with an army of no more than sixty mercenaries, gained control of the Central American nation of Nicaragua.	0	task_1_t2_history_0_0.deft	16
Previously, Walker had launched a successful invasion of Mexico, dubbing his conquered land the Republic of Sonora.	0	task_1_t2_history_0_0.deft	17
In a relatively short period of time, Walker was dislodged from Sonora by Mexican authorities and forced to retreat back to the United States.	0	task_1_t2_history_0_0.deft	18
State and federal challenges arose, due to the obvious appearance of a monopoly, which implied sole ownership of all enterprises composing an entire industry.	1	task_1_t2_history_0_0.deft	19
